date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err,month,year,price_tertile
2024-09-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,101.25,100.76,94.85,107.05,True,0.49,9,2024,Mid
2024-10-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,113.57,111.92,105.35,118.9,True,1.65,10,2024,Mid
2024-12-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,97.14,100.11,94.24,106.36,True,2.97,12,2024,Mid
2025-01-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,104.59,101.87,95.89,108.22,True,2.72,1,2025,Mid
2025-02-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,91.93,97.84,92.09,103.94,False,5.91,2,2025,Mid
2025-03-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,86.67,82.62,77.77,87.77,True,4.05,3,2025,Mid
2025-04-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,95.57,113.19,106.54,120.25,False,17.62,4,2025,Mid
2025-05-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,104.62,98.44,92.66,104.58,False,6.18,5,2025,Mid
2025-06-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,126.19,122.06,114.89,129.67,True,4.13,6,2025,Mid
2025-07-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,161.67,129.12,121.54,137.17,False,32.55,7,2025,Mid
2025-08-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,105.54,104.56,98.42,111.08,True,0.98,8,2025,Mid
2024-09-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,164.69,159.7,150.32,169.66,True,4.99,9,2024,Mid
2024-11-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,102.75,105.44,99.25,112.02,True,2.69,11,2024,Mid
2024-12-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,235.63,204.56,192.55,217.32,False,31.07,12,2024,High
2025-01-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,166.82,166.85,157.06,177.26,True,0.04,1,2025,Mid
2025-02-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,103.5,118.79,111.82,126.2,False,15.29,2,2025,Mid
2025-03-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,241.88,186.28,175.34,197.9,False,55.6,3,2025,High
2025-04-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,171.19,177.13,166.73,188.17,True,5.94,4,2025,Mid
2025-05-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,160.51,164.57,154.91,174.84,True,4.07,5,2025,Mid
2025-06-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,156.88,159.95,150.56,169.93,True,3.07,6,2025,Mid
2025-07-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,107.25,120.55,113.47,128.07,False,13.3,7,2025,Mid
2025-08-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,147.94,151.89,142.97,161.36,True,3.95,8,2025,Mid
2024-10-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,188.13,187.99,176.95,199.72,True,0.14,10,2024,Mid
2024-11-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,202.19,201.04,189.23,213.57,True,1.15,11,2024,High
2024-12-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,209.5,204.49,192.49,217.25,True,5.01,12,2024,High
2025-02-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,220.0,216.81,204.08,230.33,True,3.19,2,2025,High
2025-03-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,214.38,213.72,201.17,227.05,True,0.66,3,2025,High
2025-04-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,225.0,223.79,210.65,237.75,True,1.21,4,2025,High
2025-05-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,225.0,227.16,213.83,241.33,True,2.16,5,2025,High
2025-06-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,219.06,218.38,205.56,232.0,True,0.68,6,2025,High
2025-08-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,216.25,218.82,205.98,232.47,True,2.57,8,2025,High
2024-09-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,97.96,104.63,98.49,111.16,False,6.67,9,2024,Mid
2024-10-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,99.93,96.79,91.1,102.82,True,3.14,10,2024,Mid
2024-11-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,153.19,144.52,136.04,153.53,True,8.67,11,2024,Mid
2024-12-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,99.62,91.54,86.16,97.24,False,8.09,12,2024,Mid
2025-01-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,137.44,132.28,124.52,140.53,True,5.16,1,2025,Mid
2025-02-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,141.72,133.02,125.21,141.32,False,8.71,2,2025,Mid
2025-03-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,180.63,168.77,158.86,179.3,False,11.86,3,2025,Mid
2025-04-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,185.63,181.26,170.62,192.57,True,4.37,4,2025,Mid
2025-05-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,154.15,153.72,144.69,163.31,True,0.43,5,2025,Mid
2025-06-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,133.1,133.66,125.81,142.0,True,0.56,6,2025,Mid
2025-07-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,179.38,173.27,163.09,184.07,True,6.11,7,2025,Mid
2025-08-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,179.38,181.22,170.58,192.53,True,1.84,8,2025,Mid
2024-09-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,212.5,208.0,195.79,220.97,True,4.5,9,2024,High
2024-10-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,193.82,194.09,182.69,206.19,True,0.27,10,2024,High
