date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err
2025-09-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,85.56,90.17,86.66,93.83,False,4.61
2025-10-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,109.47,108.76,104.52,113.18,True,0.7
2025-11-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,115.0,114.96,110.47,119.62,True,0.04
2025-12-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,119.03,120.94,116.22,125.85,True,1.91
2026-01-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,83.08,82.92,79.68,86.28,True,0.17
2026-02-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,114.39,111.04,106.71,115.55,True,3.35
2026-03-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,105.05,105.74,101.62,110.04,True,0.69
2025-09-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,145.94,146.04,140.34,151.97,True,0.1
2025-10-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,149.0,149.91,144.06,155.99,True,0.91
2025-11-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,104.13,106.49,102.34,110.81,True,2.36
2025-12-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,144.0,150.04,144.18,156.13,False,6.04
2026-01-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,105.38,112.54,108.15,117.11,False,7.16
2026-03-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,212.5,188.17,180.83,195.81,False,24.33
2025-09-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,216.25,214.09,205.73,222.78,True,2.17
2025-10-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,216.25,216.93,208.47,225.74,True,0.68
2025-11-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,214.06,215.55,207.15,224.3,True,1.49
2026-01-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,201.25,202.91,195.0,211.15,True,1.66
2026-03-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,231.88,234.06,224.93,243.57,True,2.18
2025-09-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,145.2,152.93,146.96,159.13,False,7.72
2025-10-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,143.13,148.85,143.04,154.89,True,5.72
2025-11-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,142.82,144.28,138.65,150.14,True,1.46
2025-12-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,134.73,145.43,139.75,151.33,False,10.69
2026-01-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,167.41,166.85,160.34,173.62,True,0.56
2026-02-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,161.31,162.7,156.36,169.31,True,1.39
2026-03-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,157.65,148.93,143.12,154.98,False,8.71
2025-09-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,187.61,188.28,180.94,195.93,True,0.68
2025-10-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,227.5,220.13,211.54,229.06,True,7.37
2025-11-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,150.0,150.4,144.53,156.5,True,0.4
2025-12-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,225.63,222.58,213.9,231.62,True,3.05
2026-02-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,155.0,160.2,153.95,166.71,True,5.2
2026-03-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,198.44,199.71,191.92,207.82,True,1.27
2025-10-01,Autonomous region in Muslim Mindanao,Shrimp (tiger),Fish,516.67,522.54,502.16,543.75,True,5.87
2025-11-01,Autonomous region in Muslim Mindanao,Shrimp (tiger),Fish,513.33,523.32,502.9,544.56,True,9.99
2025-12-01,Autonomous region in Muslim Mindanao,Shrimp (tiger),Fish,513.33,515.12,495.03,536.03,True,1.79
2026-01-01,Autonomous region in Muslim Mindanao,Shrimp (tiger),Fish,545.0,558.26,536.49,580.92,True,13.26
2026-02-01,Autonomous region in Muslim Mindanao,Shrimp (tiger),Fish,553.33,558.69,536.89,581.36,True,5.36
2026-03-01,Autonomous region in Muslim Mindanao,Shrimp (tiger),Fish,545.0,549.86,528.41,572.18,True,4.86
2025-11-01,Autonomous region in Muslim Mindanao,Meat (beef),Meat,360.0,360.41,349.31,371.87,True,0.41
2025-12-01,Autonomous region in Muslim Mindanao,Meat (beef),Meat,348.75,353.39,342.5,364.63,True,4.64
2026-01-01,Autonomous region in Muslim Mindanao,Meat (beef),Meat,336.25,343.15,332.57,354.06,True,6.9
2026-02-01,Autonomous region in Muslim Mindanao,Meat (beef),Meat,383.12,381.25,369.5,393.37,True,1.87
2025-09-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,342.14,334.22,323.92,344.85,True,7.92
2025-11-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,311.25,311.03,301.44,320.92,True,0.22
2025-12-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,295.0,297.58,288.41,307.04,True,2.58
2026-01-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,295.94,298.16,288.97,307.64,True,2.22
2026-02-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,326.82,323.79,313.81,334.09,True,3.03
2026-03-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,370.18,363.65,352.45,375.22,True,6.53
2025-11-01,Autonomous region in Muslim Mindanao,"Meat (chicken, whole)",Meat,228.17,229.75,222.67,237.05,True,1.58
2026-02-01,Autonomous region in Muslim Mindanao,"Meat (chicken, whole)",Meat,207.14,210.55,204.06,217.25,True,3.41
2025-09-01,Autonomous region in Muslim Mindanao,"Meat (pork, with bones)",Meat,275.0,274.82,266.35,283.55,True,0.18
2026-03-01,Autonomous region in Muslim Mindanao,"Meat (pork, with bones)",Meat,255.0,254.68,246.83,262.78,True,0.32
2025-09-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,53.88,52.47,48.47,56.8,True,1.41
2025-10-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,60.73,58.84,54.35,63.69,True,1.89
2025-11-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,54.16,54.01,49.89,58.47,True,0.15
2025-12-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,58.83,57.52,53.13,62.26,True,1.31
2026-01-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,63.07,60.88,56.24,65.91,True,2.18
2026-02-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,62.78,61.82,57.11,66.92,True,0.96
2026-03-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,64.14,63.35,58.53,68.58,True,0.78
2025-09-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,50.68,50.68,46.82,54.87,True,0.01
2025-10-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,46.61,47.99,44.33,51.95,True,1.38
