date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err,month,year,price_tertile
2024-09-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,101.25,99.51,95.63,103.55,True,1.74,9,2024,Mid
2024-10-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,113.57,111.8,107.44,116.34,True,1.77,10,2024,Mid
2024-12-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,97.14,97.53,93.73,101.49,True,0.39,12,2024,Mid
2025-01-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,104.59,99.74,95.85,103.79,False,4.84,1,2025,Mid
2025-02-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,91.93,98.07,94.24,102.05,False,6.14,2,2025,Mid
2025-03-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,86.67,87.25,83.84,90.79,True,0.58,3,2025,Mid
2025-04-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,95.57,107.84,103.63,112.21,False,12.27,4,2025,Mid
2025-05-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,104.62,96.83,93.06,100.76,False,7.78,5,2025,Mid
2025-06-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,126.19,121.42,116.69,126.35,True,4.76,6,2025,Mid
2025-07-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,161.67,115.62,111.11,120.31,False,46.05,7,2025,Mid
2025-08-01,Autonomous region in Muslim Mindanao,Anchovies,Fish,105.54,108.47,104.24,112.87,True,2.93,8,2025,Mid
2024-09-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,164.69,156.19,150.1,162.53,False,8.5,9,2024,Mid
2024-11-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,102.75,106.3,102.15,110.61,True,3.55,11,2024,Mid
2024-12-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,235.63,207.46,199.37,215.89,False,28.17,12,2024,High
2025-01-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,166.82,172.61,165.88,179.62,True,5.8,1,2025,Mid
2025-02-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,103.5,122.59,117.81,127.57,False,19.09,2,2025,Mid
2025-03-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,241.88,183.41,176.26,190.86,False,58.47,3,2025,High
2025-04-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,171.19,171.06,164.38,178.0,True,0.13,4,2025,Mid
2025-05-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,160.51,164.45,158.04,171.13,True,3.95,5,2025,Mid
2025-06-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,156.88,156.74,150.63,163.11,True,0.14,6,2025,Mid
2025-07-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,107.25,123.28,118.47,128.28,False,16.03,7,2025,Mid
2025-08-01,Autonomous region in Muslim Mindanao,Fish (frigate tuna),Fish,147.94,152.91,146.95,159.12,True,4.97,8,2025,Mid
2024-10-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,188.13,188.26,180.92,195.9,True,0.13,10,2024,Mid
2024-11-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,202.19,198.26,190.52,206.3,True,3.93,11,2024,High
2024-12-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,209.5,205.53,197.51,213.87,True,3.97,12,2024,High
2025-02-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,220.0,218.11,209.6,226.97,True,1.89,2,2025,High
2025-03-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,214.38,213.28,204.97,221.94,True,1.1,3,2025,High
2025-04-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,225.0,222.23,213.56,231.25,True,2.77,4,2025,High
2025-05-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,225.0,226.05,217.23,235.22,True,1.05,5,2025,High
2025-06-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,219.06,218.83,210.3,227.71,True,0.23,6,2025,High
2025-08-01,Autonomous region in Muslim Mindanao,Fish (milkfish),Fish,216.25,219.65,211.08,228.57,True,3.4,8,2025,High
2024-09-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,97.96,102.89,98.88,107.07,False,4.93,9,2024,Mid
2024-10-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,99.93,94.17,90.5,97.99,False,5.76,10,2024,Mid
2024-11-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,153.19,147.12,141.38,153.09,False,6.07,11,2024,Mid
2024-12-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,99.62,89.98,86.47,93.63,False,9.64,12,2024,Mid
2025-01-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,137.44,131.04,125.93,136.36,False,6.4,1,2025,Mid
2025-02-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,141.72,134.55,129.3,140.01,False,7.17,2,2025,Mid
2025-03-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,180.63,173.42,166.65,180.46,False,7.21,3,2025,Mid
2025-04-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,185.63,177.69,170.76,184.9,False,7.94,4,2025,Mid
2025-05-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,154.15,155.46,149.39,161.77,True,1.31,5,2025,Mid
2025-06-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,133.1,132.87,127.69,138.26,True,0.23,6,2025,Mid
2025-07-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,179.38,163.22,156.85,169.84,False,16.16,7,2025,Mid
2025-08-01,Autonomous region in Muslim Mindanao,Fish (roundscad),Fish,179.38,182.08,174.98,189.48,True,2.7,8,2025,Mid
2024-09-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,212.5,210.39,202.18,218.93,True,2.11,9,2024,High
2024-10-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,193.82,196.27,188.61,204.24,True,2.45,10,2024,High
2024-11-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,174.17,177.58,170.65,184.78,True,3.41,11,2024,Mid
2024-12-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,190.63,191.42,183.95,199.19,True,0.8,12,2024,Mid
2025-01-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,173.33,172.72,165.99,179.73,True,0.61,1,2025,Mid
2025-02-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,189.07,191.89,184.41,199.68,True,2.83,2,2025,Mid
2025-03-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,236.25,224.72,215.96,233.84,False,11.53,3,2025,High
2025-04-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,228.13,222.75,214.06,231.79,True,5.38,4,2025,High
2025-05-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,191.15,196.31,188.65,204.28,True,5.16,5,2025,Mid
2024-10-01,Autonomous region in Muslim Mindanao,Shrimp (tiger),Fish,506.67,511.02,491.09,531.76,True,4.35,10,2024,High
2024-11-01,Autonomous region in Muslim Mindanao,Shrimp (tiger),Fish,496.67,508.58,488.75,529.23,True,11.91,11,2024,High
2024-12-01,Autonomous region in Muslim Mindanao,Shrimp (tiger),Fish,510.83,517.45,497.26,538.45,True,6.62,12,2024,High
2025-02-01,Autonomous region in Muslim Mindanao,Shrimp (tiger),Fish,476.67,480.1,461.37,499.59,True,3.43,2,2025,High
2025-05-01,Autonomous region in Muslim Mindanao,Shrimp (tiger),Fish,508.33,505.58,485.86,526.1,True,2.75,5,2025,High
2024-09-01,Autonomous region in Muslim Mindanao,Meat (beef),Meat,350.0,352.84,341.96,364.06,True,2.84,9,2024,High
2024-11-01,Autonomous region in Muslim Mindanao,Meat (beef),Meat,350.0,354.15,343.23,365.41,True,4.15,11,2024,High
2024-12-01,Autonomous region in Muslim Mindanao,Meat (beef),Meat,350.0,350.02,339.23,361.15,True,0.02,12,2024,High
2025-01-01,Autonomous region in Muslim Mindanao,Meat (beef),Meat,347.5,350.85,340.04,362.01,True,3.35,1,2025,High
2025-04-01,Autonomous region in Muslim Mindanao,Meat (beef),Meat,360.0,360.76,349.64,372.23,True,0.76,4,2025,High
2025-05-01,Autonomous region in Muslim Mindanao,Meat (beef),Meat,338.75,340.74,330.24,351.57,True,1.99,5,2025,High
2025-08-01,Autonomous region in Muslim Mindanao,Meat (beef),Meat,342.5,345.13,334.5,356.11,True,2.63,8,2025,High
2024-09-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,305.67,311.51,301.91,321.42,True,5.84,9,2024,High
2024-10-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,326.43,325.14,315.12,335.48,True,1.29,10,2024,High
2024-11-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,315.32,321.39,311.49,331.61,True,6.08,11,2024,High
2024-12-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,318.54,319.55,309.7,329.71,True,1.02,12,2024,High
2025-01-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,320.0,322.36,312.43,332.61,True,2.36,1,2025,High
2025-02-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,325.71,327.41,317.32,337.82,True,1.69,2,2025,High
2025-04-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,340.71,341.41,330.89,352.27,True,0.7,4,2025,High
2025-05-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,325.0,324.16,314.17,334.47,True,0.84,5,2025,High
2025-06-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,283.13,291.81,282.82,301.09,True,8.69,6,2025,High
2025-07-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,332.86,327.41,317.32,337.82,True,5.45,7,2025,High
2025-08-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,296.25,298.48,289.28,307.97,True,2.23,8,2025,High
2024-09-01,Autonomous region in Muslim Mindanao,"Meat (chicken, whole)",Meat,221.97,218.91,212.16,225.87,True,3.06,9,2024,High
2025-01-01,Autonomous region in Muslim Mindanao,"Meat (chicken, whole)",Meat,236.36,235.46,228.21,242.95,True,0.9,1,2025,High
2025-02-01,Autonomous region in Muslim Mindanao,"Meat (chicken, whole)",Meat,242.86,239.31,231.93,246.91,True,3.55,2,2025,High
2025-03-01,Autonomous region in Muslim Mindanao,"Meat (chicken, whole)",Meat,234.51,235.77,228.5,243.27,True,1.26,3,2025,High
2025-04-01,Autonomous region in Muslim Mindanao,"Meat (chicken, whole)",Meat,231.39,230.67,223.56,238.01,True,0.72,4,2025,High
2025-06-01,Autonomous region in Muslim Mindanao,"Meat (chicken, whole)",Meat,234.42,237.05,229.74,244.58,True,2.63,6,2025,High
